score,label,pred_binary,label_binary,class_name
0.051867,1,0,1,cell_porosity
0.057229,1,0,1,cell_porosity
0.152206,1,0,1,cell_porosity
0.054846,1,0,1,cell_porosity
0.051805,1,0,1,cell_porosity
0.176887,1,0,1,cell_porosity
0.121014,1,0,1,cell_porosity
0.179504,1,0,1,cell_porosity
0.169812,1,0,1,cell_porosity
0.151630,1,0,1,cell_porosity
0.163516,1,0,1,cell_porosity
0.240881,0,1,0,cell_normal
0.072809,1,0,1,cell_porosity
0.079671,1,0,1,cell_porosity
0.052625,1,0,1,cell_porosity
0.052730,1,0,1,cell_porosity
0.071299,1,0,1,cell_porosity
0.054819,1,0,1,cell_porosity
0.060616,1,0,1,cell_porosity
0.240519,0,1,0,cell_normal
0.138560,1,0,1,cell_porosity
0.181759,1,0,1,cell_porosity
0.124720,1,0,1,cell_porosity
0.069688,1,0,1,cell_porosity
0.137685,1,0,1,cell_porosity
0.177271,1,0,1,cell_porosity
0.102870,1,0,1,cell_porosity
0.151366,1,0,1,cell_porosity
0.177432,1,0,1,cell_porosity
0.053844,1,0,1,cell_porosity
0.065261,1,0,1,cell_porosity
0.239382,0,1,0,cell_normal
0.061794,1,0,1,cell_porosity
0.169851,1,0,1,cell_porosity
0.137706,1,0,1,cell_porosity
0.171103,1,0,1,cell_porosity
0.240458,0,1,0,cell_normal
0.060356,1,0,1,cell_porosity
0.067782,1,0,1,cell_porosity
0.115155,1,0,1,cell_porosity
0.154797,1,0,1,cell_porosity
0.055899,1,0,1,cell_porosity
0.145032,1,0,1,cell_porosity
0.100529,1,0,1,cell_porosity
0.239992,0,1,0,cell_normal
0.181135,1,0,1,cell_porosity
0.067722,1,0,1,cell_porosity
0.178274,1,0,1,cell_porosity
0.070172,1,0,1,cell_porosity
0.177442,1,0,1,cell_porosity
0.140153,1,0,1,cell_porosity
0.137124,1,0,1,cell_porosity
0.053571,1,0,1,cell_porosity
0.180054,1,0,1,cell_porosity
0.176877,1,0,1,cell_porosity
0.053039,1,0,1,cell_porosity
0.051863,1,0,1,cell_porosity
0.059543,1,0,1,cell_porosity
0.109821,1,0,1,cell_porosity
0.074561,1,0,1,cell_porosity
0.141224,1,0,1,cell_porosity
0.177973,1,0,1,cell_porosity
0.169914,1,0,1,cell_porosity
0.180118,1,0,1,cell_porosity
0.177108,1,0,1,cell_porosity
0.240873,0,1,0,cell_normal
0.137572,1,0,1,cell_porosity
0.177900,1,0,1,cell_porosity
0.170172,1,0,1,cell_porosity
0.179606,1,0,1,cell_porosity
0.074950,1,0,1,cell_porosity
0.056911,1,0,1,cell_porosity
0.054411,1,0,1,cell_porosity
0.240616,0,1,0,cell_normal
0.138412,1,0,1,cell_porosity
0.138406,1,0,1,cell_porosity
0.177417,1,0,1,cell_porosity
0.176848,1,0,1,cell_porosity
0.180086,1,0,1,cell_porosity
0.055706,1,0,1,cell_porosity
0.170528,1,0,1,cell_porosity
0.052036,1,0,1,cell_porosity
0.159247,1,0,1,cell_porosity
0.174494,1,0,1,cell_porosity
0.172684,1,0,1,cell_porosity
0.178531,1,0,1,cell_porosity
0.178121,1,0,1,cell_porosity
0.141201,1,0,1,cell_porosity
0.162923,1,0,1,cell_porosity
0.239327,0,1,0,cell_normal
0.052730,1,0,1,cell_porosity
0.151047,1,0,1,cell_porosity
0.139521,1,0,1,cell_porosity
0.143797,1,0,1,cell_porosity
0.157908,1,0,1,cell_porosity
0.180506,1,0,1,cell_porosity
0.171134,1,0,1,cell_porosity
0.239377,0,1,0,cell_normal
0.131188,1,0,1,cell_porosity
0.052696,1,0,1,cell_porosity
0.153501,1,0,1,cell_porosity
0.056858,1,0,1,cell_porosity
0.180290,1,0,1,cell_porosity
0.074454,1,0,1,cell_porosity
0.065149,1,0,1,cell_porosity
0.055096,1,0,1,cell_porosity
0.176214,1,0,1,cell_porosity
0.155374,1,0,1,cell_porosity
0.137737,1,0,1,cell_porosity
0.061913,1,0,1,cell_porosity
0.055885,1,0,1,cell_porosity
0.114450,1,0,1,cell_porosity
0.107481,1,0,1,cell_porosity
0.138780,1,0,1,cell_porosity
0.066952,1,0,1,cell_porosity
0.055835,1,0,1,cell_porosity
0.054319,1,0,1,cell_porosity
0.151320,1,0,1,cell_porosity
0.240340,0,1,0,cell_normal
0.153959,1,0,1,cell_porosity
0.062388,1,0,1,cell_porosity
0.239756,0,1,0,cell_normal
0.109033,1,0,1,cell_porosity
0.177496,1,0,1,cell_porosity
0.178943,1,0,1,cell_porosity
0.058654,1,0,1,cell_porosity
0.179906,1,0,1,cell_porosity
0.177189,1,0,1,cell_porosity
0.180044,1,0,1,cell_porosity
0.180017,1,0,1,cell_porosity
0.059197,1,0,1,cell_porosity
0.179789,1,0,1,cell_porosity
0.240565,0,1,0,cell_normal
0.155578,1,0,1,cell_porosity
0.158370,1,0,1,cell_porosity
0.075301,1,0,1,cell_porosity
0.137744,1,0,1,cell_porosity
0.171046,1,0,1,cell_porosity
0.138002,1,0,1,cell_porosity
0.159417,1,0,1,cell_porosity
0.065498,1,0,1,cell_porosity
0.127577,1,0,1,cell_porosity
0.140970,1,0,1,cell_porosity
0.078826,1,0,1,cell_porosity
0.088800,1,0,1,cell_porosity
0.240903,0,1,0,cell_normal
0.239677,0,1,0,cell_normal
0.240872,0,1,0,cell_normal
0.055620,1,0,1,cell_porosity
0.239757,0,1,0,cell_normal
0.137754,1,0,1,cell_porosity
0.170728,1,0,1,cell_porosity
0.054433,1,0,1,cell_porosity
0.067179,1,0,1,cell_porosity
0.178389,1,0,1,cell_porosity
0.052155,1,0,1,cell_porosity
0.076847,1,0,1,cell_porosity
0.139817,1,0,1,cell_porosity
0.138319,1,0,1,cell_porosity
0.177141,1,0,1,cell_porosity
0.145769,1,0,1,cell_porosity
0.153567,1,0,1,cell_porosity
0.057980,1,0,1,cell_porosity
0.091084,1,0,1,cell_porosity
0.166929,1,0,1,cell_porosity
0.066903,1,0,1,cell_porosity
0.057418,1,0,1,cell_porosity
0.054425,1,0,1,cell_porosity
0.053169,1,0,1,cell_porosity
0.240412,0,1,0,cell_normal
0.175835,1,0,1,cell_porosity
0.140317,1,0,1,cell_porosity
0.051846,1,0,1,cell_porosity
0.176355,1,0,1,cell_porosity
0.054669,1,0,1,cell_porosity
0.096979,1,0,1,cell_porosity
0.170447,1,0,1,cell_porosity
0.137327,1,0,1,cell_porosity
0.053010,1,0,1,cell_porosity
0.110631,1,0,1,cell_porosity
0.151331,1,0,1,cell_porosity
0.163538,1,0,1,cell_porosity
0.180389,1,0,1,cell_porosity
0.054992,1,0,1,cell_porosity
0.167063,1,0,1,cell_porosity
0.146303,1,0,1,cell_porosity
0.150616,1,0,1,cell_porosity
0.180316,1,0,1,cell_porosity
0.073646,1,0,1,cell_porosity
0.054402,1,0,1,cell_porosity
0.171071,1,0,1,cell_porosity
0.179997,1,0,1,cell_porosity
0.075228,1,0,1,cell_porosity
0.073249,1,0,1,cell_porosity
0.151897,1,0,1,cell_porosity
0.152447,1,0,1,cell_porosity
0.139661,1,0,1,cell_porosity
0.051838,1,0,1,cell_porosity
0.240705,0,1,0,cell_normal
0.139978,1,0,1,cell_porosity
0.138829,1,0,1,cell_porosity
0.179450,1,0,1,cell_porosity
0.130507,1,0,1,cell_porosity
0.154383,1,0,1,cell_porosity
0.108231,1,0,1,cell_porosity
0.181189,1,0,1,cell_porosity
0.052113,1,0,1,cell_porosity
0.240856,0,1,0,cell_normal
0.156052,1,0,1,cell_porosity
0.171868,1,0,1,cell_porosity
0.178364,1,0,1,cell_porosity
0.058588,1,0,1,cell_porosity
0.172143,1,0,1,cell_porosity
0.178110,1,0,1,cell_porosity
0.140233,1,0,1,cell_porosity
0.137668,1,0,1,cell_porosity
0.072161,1,0,1,cell_porosity
0.095300,1,0,1,cell_porosity
0.056372,1,0,1,cell_porosity
0.054027,1,0,1,cell_porosity
0.141245,1,0,1,cell_porosity
0.133266,1,0,1,cell_porosity
0.240308,0,1,0,cell_normal
0.171820,1,0,1,cell_porosity
0.154686,1,0,1,cell_porosity
0.139461,1,0,1,cell_porosity
0.056648,1,0,1,cell_porosity
0.103585,1,0,1,cell_porosity
0.156091,1,0,1,cell_porosity
0.097715,1,0,1,cell_porosity
0.054426,1,0,1,cell_porosity
0.064326,1,0,1,cell_porosity
0.172518,1,0,1,cell_porosity
0.239256,0,1,0,cell_normal
0.052818,1,0,1,cell_porosity
0.059912,1,0,1,cell_porosity
0.174296,1,0,1,cell_porosity
0.241552,0,1,0,cell_normal
0.141265,1,0,1,cell_porosity
0.138386,1,0,1,cell_porosity
0.120231,1,0,1,cell_porosity
0.055196,1,0,1,cell_porosity
0.053626,1,0,1,cell_porosity
0.240746,0,1,0,cell_normal
0.089609,1,0,1,cell_porosity
0.055336,1,0,1,cell_porosity
0.057917,1,0,1,cell_porosity
0.170479,1,0,1,cell_porosity
0.240704,0,1,0,cell_normal
0.155898,1,0,1,cell_porosity
0.055450,1,0,1,cell_porosity
0.051847,1,0,1,cell_porosity
0.157086,1,0,1,cell_porosity
0.153696,1,0,1,cell_porosity
0.078858,1,0,1,cell_porosity
0.154963,1,0,1,cell_porosity
0.239261,0,1,0,cell_normal
0.239582,0,1,0,cell_normal
0.176554,1,0,1,cell_porosity
0.082074,1,0,1,cell_porosity
0.056979,1,0,1,cell_porosity
0.178208,1,0,1,cell_porosity
0.057829,1,0,1,cell_porosity
0.165704,1,0,1,cell_porosity
0.057017,1,0,1,cell_porosity
0.163798,1,0,1,cell_porosity
0.059714,1,0,1,cell_porosity
0.137777,1,0,1,cell_porosity
0.151380,1,0,1,cell_porosity
0.055065,1,0,1,cell_porosity
0.138288,1,0,1,cell_porosity
0.066614,1,0,1,cell_porosity
0.110590,1,0,1,cell_porosity
0.174435,1,0,1,cell_porosity
0.178547,1,0,1,cell_porosity
0.240505,0,1,0,cell_normal
0.240806,0,1,0,cell_normal
0.180434,1,0,1,cell_porosity
0.060327,1,0,1,cell_porosity
0.242461,0,1,0,cell_normal
0.170409,1,0,1,cell_porosity
0.141183,1,0,1,cell_porosity
0.178587,1,0,1,cell_porosity
0.055962,1,0,1,cell_porosity
0.118004,1,0,1,cell_porosity
0.051855,1,0,1,cell_porosity
0.169727,1,0,1,cell_porosity
0.052934,1,0,1,cell_porosity
0.169843,1,0,1,cell_porosity
0.141282,1,0,1,cell_porosity
0.158816,1,0,1,cell_porosity
0.061141,1,0,1,cell_porosity
0.178014,1,0,1,cell_porosity
0.071131,1,0,1,cell_porosity
0.125419,1,0,1,cell_porosity
0.182210,1,0,1,cell_porosity
0.165575,1,0,1,cell_porosity
0.052050,1,0,1,cell_porosity
0.180691,1,0,1,cell_porosity
0.238883,0,1,0,cell_normal
0.170023,1,0,1,cell_porosity
0.180287,1,0,1,cell_porosity
0.165277,1,0,1,cell_porosity
0.156008,1,0,1,cell_porosity
0.055101,1,0,1,cell_porosity
0.180194,1,0,1,cell_porosity
0.064908,1,0,1,cell_porosity
0.177106,1,0,1,cell_porosity
0.157682,1,0,1,cell_porosity
0.239760,0,1,0,cell_normal
0.175642,1,0,1,cell_porosity
0.060108,1,0,1,cell_porosity
0.174732,1,0,1,cell_porosity
0.137624,1,0,1,cell_porosity
0.066766,1,0,1,cell_porosity
0.163118,1,0,1,cell_porosity
0.239113,0,1,0,cell_normal
0.065858,1,0,1,cell_porosity
0.057322,1,0,1,cell_porosity
0.176822,1,0,1,cell_porosity
0.082132,1,0,1,cell_porosity
0.065622,1,0,1,cell_porosity
0.140954,1,0,1,cell_porosity
0.153103,1,0,1,cell_porosity
0.150556,1,0,1,cell_porosity
0.054727,1,0,1,cell_porosity
0.067730,1,0,1,cell_porosity
0.067869,1,0,1,cell_porosity
0.052057,1,0,1,cell_porosity
0.052711,1,0,1,cell_porosity
0.051970,1,0,1,cell_porosity
0.052796,1,0,1,cell_porosity
0.054638,1,0,1,cell_porosity
0.139117,1,0,1,cell_porosity
0.238982,0,1,0,cell_normal
0.072907,1,0,1,cell_porosity
0.164977,1,0,1,cell_porosity
0.075198,1,0,1,cell_porosity
0.155645,1,0,1,cell_porosity
0.170257,1,0,1,cell_porosity
0.061227,1,0,1,cell_porosity
0.164061,1,0,1,cell_porosity
0.052554,1,0,1,cell_porosity
0.140294,1,0,1,cell_porosity
0.152750,1,0,1,cell_porosity
0.180285,1,0,1,cell_porosity
0.178136,1,0,1,cell_porosity
0.160240,1,0,1,cell_porosity
0.083736,1,0,1,cell_porosity
0.059558,1,0,1,cell_porosity
0.088824,1,0,1,cell_porosity
0.159763,1,0,1,cell_porosity
0.157361,1,0,1,cell_porosity
0.172817,1,0,1,cell_porosity
0.056898,1,0,1,cell_porosity
0.051965,1,0,1,cell_porosity
0.182364,1,0,1,cell_porosity
0.055297,1,0,1,cell_porosity
0.051936,1,0,1,cell_porosity
0.064212,1,0,1,cell_porosity
0.182038,1,0,1,cell_porosity
0.156039,1,0,1,cell_porosity
0.179269,1,0,1,cell_porosity
0.137692,1,0,1,cell_porosity
0.075925,1,0,1,cell_porosity
0.060957,1,0,1,cell_porosity
0.171917,1,0,1,cell_porosity
0.079612,1,0,1,cell_porosity
0.155235,1,0,1,cell_porosity
0.137342,1,0,1,cell_porosity
0.164469,1,0,1,cell_porosity
0.055747,1,0,1,cell_porosity
0.162778,1,0,1,cell_porosity
0.178601,1,0,1,cell_porosity
0.063128,1,0,1,cell_porosity
0.138240,1,0,1,cell_porosity
0.170612,1,0,1,cell_porosity
0.239346,0,1,0,cell_normal
0.172200,1,0,1,cell_porosity
0.137779,1,0,1,cell_porosity
0.150366,1,0,1,cell_porosity
0.151398,1,0,1,cell_porosity
0.075541,1,0,1,cell_porosity
0.156733,1,0,1,cell_porosity
0.059496,1,0,1,cell_porosity
0.240026,0,1,0,cell_normal
0.054573,1,0,1,cell_porosity
0.089586,1,0,1,cell_porosity
0.240849,0,1,0,cell_normal
0.052245,1,0,1,cell_porosity
0.151345,1,0,1,cell_porosity
0.052218,1,0,1,cell_porosity
0.140672,1,0,1,cell_porosity
0.128343,1,0,1,cell_porosity
0.053501,1,0,1,cell_porosity
0.053995,1,0,1,cell_porosity
0.154342,1,0,1,cell_porosity
0.153761,1,0,1,cell_porosity
0.159832,1,0,1,cell_porosity
0.163409,1,0,1,cell_porosity
0.241029,0,1,0,cell_normal
0.155894,1,0,1,cell_porosity
0.056976,1,0,1,cell_porosity
0.063025,1,0,1,cell_porosity
0.053461,1,0,1,cell_porosity
0.056554,1,0,1,cell_porosity
0.239112,0,1,0,cell_normal
0.138105,1,0,1,cell_porosity
0.165413,1,0,1,cell_porosity
0.240885,0,1,0,cell_normal
0.059558,1,0,1,cell_porosity
0.240538,0,1,0,cell_normal
0.054141,1,0,1,cell_porosity
0.151297,1,0,1,cell_porosity
0.070406,1,0,1,cell_porosity
0.061321,1,0,1,cell_porosity
0.151960,1,0,1,cell_porosity
0.055931,1,0,1,cell_porosity
0.156527,1,0,1,cell_porosity
0.151575,1,0,1,cell_porosity
0.053235,1,0,1,cell_porosity
0.180075,1,0,1,cell_porosity
0.058470,1,0,1,cell_porosity
0.140126,1,0,1,cell_porosity
0.240565,0,1,0,cell_normal
0.139646,1,0,1,cell_porosity
0.138226,1,0,1,cell_porosity
0.240840,0,1,0,cell_normal
0.158424,1,0,1,cell_porosity
0.240160,0,1,0,cell_normal
0.157560,1,0,1,cell_porosity
0.082178,1,0,1,cell_porosity
0.057367,1,0,1,cell_porosity
0.156948,1,0,1,cell_porosity
0.054694,1,0,1,cell_porosity
0.181972,1,0,1,cell_porosity
0.154640,1,0,1,cell_porosity
0.158049,1,0,1,cell_porosity
0.054510,1,0,1,cell_porosity
0.055940,1,0,1,cell_porosity
0.171900,1,0,1,cell_porosity
0.141318,1,0,1,cell_porosity
0.071464,1,0,1,cell_porosity
0.240682,0,1,0,cell_normal
0.180265,1,0,1,cell_porosity
0.091144,1,0,1,cell_porosity
0.139497,1,0,1,cell_porosity
0.240451,0,1,0,cell_normal
0.151256,1,0,1,cell_porosity
0.242719,0,1,0,cell_normal
0.055027,1,0,1,cell_porosity
0.062807,1,0,1,cell_porosity
0.157138,1,0,1,cell_porosity
0.057870,1,0,1,cell_porosity
0.239239,0,1,0,cell_normal
0.059337,1,0,1,cell_porosity
0.074498,1,0,1,cell_porosity
0.170904,1,0,1,cell_porosity
0.164523,1,0,1,cell_porosity
0.181224,1,0,1,cell_porosity
0.177676,1,0,1,cell_porosity
0.137496,1,0,1,cell_porosity
0.141153,1,0,1,cell_porosity
0.137459,1,0,1,cell_porosity
0.061978,1,0,1,cell_porosity
0.180592,1,0,1,cell_porosity
0.064982,1,0,1,cell_porosity
0.241118,0,1,0,cell_normal
0.065710,1,0,1,cell_porosity
0.060433,1,0,1,cell_porosity
0.059845,1,0,1,cell_porosity
0.178701,1,0,1,cell_porosity
0.093794,1,0,1,cell_porosity
0.239894,0,1,0,cell_normal
0.153455,1,0,1,cell_porosity
0.056937,1,0,1,cell_porosity
0.079692,1,0,1,cell_porosity
0.051813,1,0,1,cell_porosity
0.169840,1,0,1,cell_porosity
0.177543,1,0,1,cell_porosity
0.240761,0,1,0,cell_normal
0.239319,0,1,0,cell_normal
0.240218,0,1,0,cell_normal
0.071229,1,0,1,cell_porosity
0.098477,1,0,1,cell_porosity
0.240490,0,1,0,cell_normal
0.239308,0,1,0,cell_normal
0.138512,1,0,1,cell_porosity
0.181705,1,0,1,cell_porosity
0.141391,1,0,1,cell_porosity
0.175201,1,0,1,cell_porosity
0.051931,1,0,1,cell_porosity
0.172111,1,0,1,cell_porosity
0.136724,1,0,1,cell_porosity
0.151308,1,0,1,cell_porosity
0.141196,1,0,1,cell_porosity
0.239986,0,1,0,cell_normal
0.138732,1,0,1,cell_porosity
0.239777,0,1,0,cell_normal
0.139349,1,0,1,cell_porosity
0.242108,0,1,0,cell_normal
0.162704,1,0,1,cell_porosity
0.151444,1,0,1,cell_porosity
0.176582,1,0,1,cell_porosity
0.137395,1,0,1,cell_porosity
0.179873,1,0,1,cell_porosity
0.060038,1,0,1,cell_porosity
0.055790,1,0,1,cell_porosity
0.137969,1,0,1,cell_porosity
0.091139,1,0,1,cell_porosity
0.239951,0,1,0,cell_normal
0.052023,1,0,1,cell_porosity
0.054952,1,0,1,cell_porosity
0.239334,0,1,0,cell_normal
0.086931,1,0,1,cell_porosity
0.175112,1,0,1,cell_porosity
0.177524,1,0,1,cell_porosity
0.066667,1,0,1,cell_porosity
0.052688,1,0,1,cell_porosity
0.162830,1,0,1,cell_porosity
0.178690,1,0,1,cell_porosity
0.056819,1,0,1,cell_porosity
0.243986,0,1,0,cell_normal
0.059790,1,0,1,cell_porosity
0.052501,1,0,1,cell_porosity
0.163587,1,0,1,cell_porosity
0.172401,1,0,1,cell_porosity
0.071807,1,0,1,cell_porosity
0.080425,1,0,1,cell_porosity
0.053134,1,0,1,cell_porosity
0.064562,1,0,1,cell_porosity
0.093393,1,0,1,cell_porosity
0.066935,1,0,1,cell_porosity
0.138616,1,0,1,cell_porosity
0.239422,0,1,0,cell_normal
0.118775,1,0,1,cell_porosity
0.059592,1,0,1,cell_porosity
0.180213,1,0,1,cell_porosity
0.240663,0,1,0,cell_normal
0.080530,1,0,1,cell_porosity
0.176531,1,0,1,cell_porosity
0.155126,1,0,1,cell_porosity
0.069384,1,0,1,cell_porosity
0.059613,1,0,1,cell_porosity
0.176083,1,0,1,cell_porosity
0.168777,1,0,1,cell_porosity
0.165591,1,0,1,cell_porosity
0.137722,1,0,1,cell_porosity
0.165486,1,0,1,cell_porosity
0.139753,1,0,1,cell_porosity
0.179366,1,0,1,cell_porosity
0.137757,1,0,1,cell_porosity
0.052124,1,0,1,cell_porosity
0.051963,1,0,1,cell_porosity
0.181057,1,0,1,cell_porosity
0.179071,1,0,1,cell_porosity
0.239369,0,1,0,cell_normal
0.151310,1,0,1,cell_porosity
0.177453,1,0,1,cell_porosity
0.097694,1,0,1,cell_porosity
0.117214,1,0,1,cell_porosity
0.240324,0,1,0,cell_normal
0.052153,1,0,1,cell_porosity
0.057864,1,0,1,cell_porosity
0.052443,1,0,1,cell_porosity
0.144442,1,0,1,cell_porosity
0.051933,1,0,1,cell_porosity
0.154033,1,0,1,cell_porosity
0.158432,1,0,1,cell_porosity
0.152281,1,0,1,cell_porosity
0.063118,1,0,1,cell_porosity
0.094579,1,0,1,cell_porosity
0.071244,1,0,1,cell_porosity
0.180044,1,0,1,cell_porosity
0.068165,1,0,1,cell_porosity
0.058851,1,0,1,cell_porosity
0.053969,1,0,1,cell_porosity
0.066374,1,0,1,cell_porosity
0.161883,1,0,1,cell_porosity
0.075148,1,0,1,cell_porosity
0.058049,1,0,1,cell_porosity
0.159926,1,0,1,cell_porosity
0.053599,1,0,1,cell_porosity
0.062501,1,0,1,cell_porosity
0.057768,1,0,1,cell_porosity
0.170602,1,0,1,cell_porosity
0.091901,1,0,1,cell_porosity
0.179982,1,0,1,cell_porosity
0.137677,1,0,1,cell_porosity
0.052730,1,0,1,cell_porosity
0.056938,1,0,1,cell_porosity
0.052639,1,0,1,cell_porosity
0.240121,0,1,0,cell_normal
0.053502,1,0,1,cell_porosity
0.176733,1,0,1,cell_porosity
0.123226,1,0,1,cell_porosity
0.154206,1,0,1,cell_porosity
0.170804,1,0,1,cell_porosity
0.057913,1,0,1,cell_porosity
0.069845,1,0,1,cell_porosity
0.054547,1,0,1,cell_porosity
0.180176,1,0,1,cell_porosity
0.072045,1,0,1,cell_porosity
0.132622,1,0,1,cell_porosity
0.180168,1,0,1,cell_porosity
0.178383,1,0,1,cell_porosity
0.077636,1,0,1,cell_porosity
0.072883,1,0,1,cell_porosity
0.073070,1,0,1,cell_porosity
0.182592,1,0,1,cell_porosity
0.107512,1,0,1,cell_porosity
0.057715,1,0,1,cell_porosity
0.053554,1,0,1,cell_porosity
0.176973,1,0,1,cell_porosity
0.182380,1,0,1,cell_porosity
0.176987,1,0,1,cell_porosity
0.180439,1,0,1,cell_porosity
0.051820,1,0,1,cell_porosity
0.152858,1,0,1,cell_porosity
0.073672,1,0,1,cell_porosity
0.241399,0,1,0,cell_normal
0.056673,1,0,1,cell_porosity
0.178270,1,0,1,cell_porosity
0.172092,1,0,1,cell_porosity
0.174313,1,0,1,cell_porosity
0.096130,1,0,1,cell_porosity
0.052989,1,0,1,cell_porosity
0.154293,1,0,1,cell_porosity
0.239641,0,1,0,cell_normal
0.115935,1,0,1,cell_porosity
0.153701,1,0,1,cell_porosity
0.138572,1,0,1,cell_porosity
0.155728,1,0,1,cell_porosity
0.061892,1,0,1,cell_porosity
0.151192,1,0,1,cell_porosity
0.052565,1,0,1,cell_porosity
0.181354,1,0,1,cell_porosity
0.084514,1,0,1,cell_porosity
0.239962,0,1,0,cell_normal
0.137722,1,0,1,cell_porosity
0.053736,1,0,1,cell_porosity
0.073721,1,0,1,cell_porosity
0.053274,1,0,1,cell_porosity
0.066504,1,0,1,cell_porosity
0.054267,1,0,1,cell_porosity
0.180562,1,0,1,cell_porosity
0.137668,1,0,1,cell_porosity
0.167902,1,0,1,cell_porosity
0.058917,1,0,1,cell_porosity
0.171089,1,0,1,cell_porosity
0.059266,1,0,1,cell_porosity
0.055257,1,0,1,cell_porosity
0.120984,1,0,1,cell_porosity
0.240616,0,1,0,cell_normal
0.170292,1,0,1,cell_porosity
0.239459,0,1,0,cell_normal
0.239646,0,1,0,cell_normal
0.177834,1,0,1,cell_porosity
0.177318,1,0,1,cell_porosity
0.155328,1,0,1,cell_porosity
0.068307,1,0,1,cell_porosity
0.066649,1,0,1,cell_porosity
0.162154,1,0,1,cell_porosity
0.182663,1,0,1,cell_porosity
0.058847,1,0,1,cell_porosity
0.239968,0,1,0,cell_normal
0.239841,0,1,0,cell_normal
0.150329,1,0,1,cell_porosity
0.182260,1,0,1,cell_porosity
0.138369,1,0,1,cell_porosity
0.053658,1,0,1,cell_porosity
0.141186,1,0,1,cell_porosity
0.060272,1,0,1,cell_porosity
0.139666,1,0,1,cell_porosity
0.179264,1,0,1,cell_porosity
0.139212,1,0,1,cell_porosity
0.240796,0,1,0,cell_normal
0.240889,0,1,0,cell_normal
0.065743,1,0,1,cell_porosity
0.054248,1,0,1,cell_porosity
0.137684,1,0,1,cell_porosity
0.240654,0,1,0,cell_normal
0.140004,1,0,1,cell_porosity
0.088075,1,0,1,cell_porosity
0.138459,1,0,1,cell_porosity
0.054220,1,0,1,cell_porosity
0.159012,1,0,1,cell_porosity
0.157471,1,0,1,cell_porosity
0.061174,1,0,1,cell_porosity
0.174349,1,0,1,cell_porosity
0.158302,1,0,1,cell_porosity
0.174780,1,0,1,cell_porosity
0.135996,1,0,1,cell_porosity
0.052313,1,0,1,cell_porosity
0.171508,1,0,1,cell_porosity
0.241230,0,1,0,cell_normal
0.150708,1,0,1,cell_porosity
0.180177,1,0,1,cell_porosity
0.169812,1,0,1,cell_porosity
0.141166,1,0,1,cell_porosity
0.171435,1,0,1,cell_porosity
0.182419,1,0,1,cell_porosity
0.086211,1,0,1,cell_porosity
0.051815,1,0,1,cell_porosity
0.051935,1,0,1,cell_porosity
0.179019,1,0,1,cell_porosity
0.179273,1,0,1,cell_porosity
0.051878,1,0,1,cell_porosity
0.180128,1,0,1,cell_porosity
0.070965,1,0,1,cell_porosity
0.244356,0,1,0,cell_normal
0.056703,1,0,1,cell_porosity
0.175155,1,0,1,cell_porosity
0.054118,1,0,1,cell_porosity
0.240569,0,1,0,cell_normal
0.240052,0,1,0,cell_normal
0.170230,1,0,1,cell_porosity
0.155283,1,0,1,cell_porosity
0.052580,1,0,1,cell_porosity
0.069212,1,0,1,cell_porosity
0.137583,1,0,1,cell_porosity
0.086129,1,0,1,cell_porosity
0.055374,1,0,1,cell_porosity
0.176281,1,0,1,cell_porosity
0.101257,1,0,1,cell_porosity
0.158429,1,0,1,cell_porosity
0.240843,0,1,0,cell_normal
0.180173,1,0,1,cell_porosity
0.180322,1,0,1,cell_porosity
0.240528,0,1,0,cell_normal
0.052763,1,0,1,cell_porosity
0.072016,1,0,1,cell_porosity
0.116689,1,0,1,cell_porosity
0.065863,1,0,1,cell_porosity
0.174612,1,0,1,cell_porosity
0.179974,1,0,1,cell_porosity
0.171693,1,0,1,cell_porosity
0.077656,1,0,1,cell_porosity
0.060867,1,0,1,cell_porosity
0.060516,1,0,1,cell_porosity
0.063891,1,0,1,cell_porosity
0.240693,0,1,0,cell_normal
0.171330,1,0,1,cell_porosity
0.112909,1,0,1,cell_porosity
0.078886,1,0,1,cell_porosity
0.166879,1,0,1,cell_porosity
0.078766,1,0,1,cell_porosity
0.063873,1,0,1,cell_porosity
0.084540,1,0,1,cell_porosity
0.090385,1,0,1,cell_porosity
0.180080,1,0,1,cell_porosity
0.177174,1,0,1,cell_porosity
0.138088,1,0,1,cell_porosity
0.140811,1,0,1,cell_porosity
0.155933,1,0,1,cell_porosity
0.086922,1,0,1,cell_porosity
0.141960,1,0,1,cell_porosity
0.180024,1,0,1,cell_porosity
0.053503,1,0,1,cell_porosity
0.061985,1,0,1,cell_porosity
0.241496,0,1,0,cell_normal
0.060353,1,0,1,cell_porosity
0.172737,1,0,1,cell_porosity
0.153032,1,0,1,cell_porosity
0.176723,1,0,1,cell_porosity
0.239249,0,1,0,cell_normal
0.179864,1,0,1,cell_porosity
0.066635,1,0,1,cell_porosity
0.177230,1,0,1,cell_porosity
0.152581,1,0,1,cell_porosity
0.175448,1,0,1,cell_porosity
0.147365,1,0,1,cell_porosity
0.052137,1,0,1,cell_porosity
0.169912,1,0,1,cell_porosity
0.138341,1,0,1,cell_porosity
0.145688,1,0,1,cell_porosity
0.053478,1,0,1,cell_porosity
0.178715,1,0,1,cell_porosity
0.182552,1,0,1,cell_porosity
0.140204,1,0,1,cell_porosity
0.064871,1,0,1,cell_porosity
