patch_path,outline_path,true_label,true_class,pred_label,pred_class,confidence,cnn_class,cnn_confidence,cnn_defect_prob,ae_anomaly_score,ae_reconstruction_error,ae_is_anomaly,agreement,correct
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p08.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.5156484603881836,module_porosity,0.6445605754852295,0.8359010331332684,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p09.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.4923785209655762,module_porosity,0.6154731512069702,0.8725501708686352,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p10.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.7172955989837647,module_porosity,0.8966194987297058,0.9482835279777646,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p11.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.7507197380065919,module_porosity,0.9383996725082397,0.9642837969586253,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p12.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.7619657039642335,module_porosity,0.9524571299552917,0.976007379591465,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p13.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.769752597808838,module_porosity,0.9621907472610474,0.9769853563047945,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p14.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.5865661621093751,module_porosity,0.7332077026367188,0.8894048277288675,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p15.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,1,cell_porosity,0.40802478790283203,cell_porosity,0.51003098487854,0.705570675432682,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,False
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p16.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.26424317359924315,module_porosity,0.33030396699905396,0.694343950599432,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p17.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.6791118144989015,module_porosity,0.8488897681236267,0.913617305457592,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p18.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.7234074115753174,module_porosity,0.9042592644691467,0.9467316493391991,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p19.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.7417098045349122,module_porosity,0.9271372556686401,0.9623270016163588,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p20.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.7720374584197999,module_porosity,0.9650468230247498,0.9798537651076913,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p21.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.5721337795257568,module_porosity,0.715167224407196,0.868205213919282,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p22.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,1,cell_porosity,0.39481511116027834,cell_porosity,0.4935188889503479,0.6851256266236305,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,False
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p23.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,1,cell_porosity,0.29966316223144535,cell_porosity,0.37457895278930664,0.6758425906300545,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,False
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p24.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.7129578113555909,module_porosity,0.8911972641944885,0.9297404773533344,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p25.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.7400602340698242,module_porosity,0.9250752925872803,0.9557893006131053,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p26.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.7466592311859132,module_porosity,0.9333240389823914,0.9636867893859744,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p27.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.7738401412963868,module_porosity,0.9673001766204834,0.9802315817214549,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p28.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.6129804134368897,module_porosity,0.7662255167961121,0.8813676089048386,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p29.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,1,cell_porosity,0.35045752525329593,cell_porosity,0.4380719065666199,0.7095630168914795,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,False
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p30.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.4590420722961426,module_porosity,0.5738025903701782,0.8127619177103043,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p31.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.7452423572540283,module_porosity,0.9315529465675354,0.9614267665892839,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p32.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.7517512321472168,module_porosity,0.939689040184021,0.966971542686224,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p33.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.7593198776245118,module_porosity,0.9491498470306396,0.9725568983703852,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p34.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.7744913578033448,module_porosity,0.9681141972541809,0.9813860226422548,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p35.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.4768731117248535,module_porosity,0.5960913896560669,0.824919268488884,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p36.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,1,cell_porosity,0.38524413108825684,cell_porosity,0.48155516386032104,0.7095395214855671,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,False
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p37.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.5924003601074219,module_porosity,0.7405004501342773,0.8812600858509541,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p38.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.7436803817749024,module_porosity,0.9296004772186279,0.9636391345411539,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p39.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.7541519165039063,module_porosity,0.9426898956298828,0.9706261735409498,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p40.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.7639822483062745,module_porosity,0.954977810382843,0.976705358363688,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p41.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.7760106086730958,module_porosity,0.9700132608413696,0.9834363455884159,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p42.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.4243980407714844,module_porosity,0.5304975509643555,0.7178983129560947,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p43.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,1,cell_porosity,0.292810320854187,cell_porosity,0.36601290106773376,0.6517345383763313,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,False
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p44.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.5207053184509277,module_porosity,0.6508816480636597,0.8246022425591946,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p45.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.7314144611358643,module_porosity,0.9142680764198303,0.9561017984524369,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p46.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.7513994216918946,module_porosity,0.9392492771148682,0.9680745545774698,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p47.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.7596630573272706,module_porosity,0.9495788216590881,0.9737351536750793,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p48.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.7737703800201416,module_porosity,0.967212975025177,0.9796082596294582,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p49.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.6877527713775635,module_porosity,0.8596909642219543,0.9126063957810402,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p50.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.422780704498291,module_porosity,0.5284758806228638,0.7048384770751,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p51.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.5618704795837403,module_porosity,0.7023380994796753,0.8362625818699598,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p52.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.7287725925445557,module_porosity,0.9109657406806946,0.9515619231387973,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p53.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.747782325744629,module_porosity,0.9347279071807861,0.9626739360392094,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p54.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.7596200942993164,module_porosity,0.9495251178741455,0.9724076315760612,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p55.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.7724135398864747,module_porosity,0.9655169248580933,0.9788289833813906,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p56.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.7603889465332032,module_porosity,0.9504861831665039,0.9651553304865956,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p57.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.7485470771789551,module_porosity,0.9356838464736938,0.9532401622273028,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p58.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.7474767208099365,module_porosity,0.9343459010124207,0.9530949210748076,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p59.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.756510877609253,module_porosity,0.9456385970115662,0.9617966669611633,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p60.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.7615105628967286,module_porosity,0.9518882036209106,0.9653639490716159,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p61.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.7693914890289307,module_porosity,0.9617393612861633,0.9746759766712785,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p62.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.772791051864624,module_porosity,0.96598881483078,0.9775967169553041,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_x_451_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_x_451.jpg,2,module_normal,2,module_normal,0.7926523155399731,module_normal,0.8277024030685425,0.14354966767132282,0.2891312220266887,0.16191348433494568,False,both_normal,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_x_451_p01.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_x_451.jpg,2,module_normal,2,module_normal,0.9071897751518658,module_normal,0.9913273453712463,0.0058207467081956565,0.2891312220266887,0.16191348433494568,False,both_normal,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_x_451_p02.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_x_451.jpg,2,module_normal,2,module_normal,0.8559387273022107,module_normal,0.9181115627288818,0.06312412209808826,0.2891312220266887,0.16191348433494568,False,both_normal,True
/mnt/d/battery-patch/Training/CT_cell_pouch_115_z_548_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_115_z_548.jpg,0,cell_normal,0,cell_normal,0.5230791866779327,cell_normal,0.7472559809684753,0.23105996660888195,0.7491927593946457,0.17980626225471497,True,ae_only_anomaly,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_x_150_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_x_150.jpg,2,module_normal,2,module_normal,0.9085175083151884,module_normal,0.9999622106552124,1.8531265169485778e-05,0.3048534638115338,0.17071793973445892,False,both_normal,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_x_150_p01.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_x_150.jpg,2,module_normal,2,module_normal,0.9080083177558014,module_normal,0.9992347955703735,0.0004391155562188942,0.3048534638115338,0.17071793973445892,False,both_normal,True
